,datetime_str,flag,flag_corrected,flux,dist,GSM_X,GSM_Y,GSM_Z,BETA,hemi,BX_GSM,o_beam_filepath
132136,2017-05-05 9:53:00,1,1,2.233489519,,-12.82487291,-12.37901002,-0.2104130988,2.154940905,south,-7.635365486,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132137,2017-05-05 9:55:00,1,1,1.710465106,,-12.83429624,-12.40542536,-0.2019368368,2.326224142,south,-7.550966263,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132138,2017-05-05 9:57:00,0,0,,,-12.8436707,-12.43178459,-0.1935876174,1.955765992,south,-8.499241829,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132139,2017-05-05 9:59:00,0,0,,,-12.85299645,-12.4580881,-0.1853669655,1.674019724,south,-9.495214462,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132140,2017-05-05 10:01:00,0,0,,,-12.86227366,-12.48433625,-0.1772764026,1.806499642,south,-9.007460594,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132141,2017-05-05 10:03:00,0,0,,,-12.87150252,-12.51052944,-0.1693174353,1.906010681,south,-9.293217659,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132142,2017-05-05 10:05:00,0,0,,,-12.88068317,-12.53666802,-0.1614915718,3.386102854,south,-5.650578976,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132143,2017-05-05 10:07:00,0,0,,,-12.88981579,-12.56275238,-0.1538003034,9.342436408,south,-0.3775828481,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132144,2017-05-05 10:09:00,0,0,,,-12.89890054,-12.58878288,-0.146245115,5.910548101,south,-1.738090754,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132145,2017-05-05 10:11:00,0,0,,,-12.90793759,-12.61475989,-0.1388274842,4.444050518,south,-3.455126047,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132146,2017-05-05 10:13:00,1,1,2.753247123,,-12.9169271,-12.64068375,-0.1315488806,5.03989982,south,-3.01559329,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132147,2017-05-05 10:15:00,1,1,1.49487092,,-12.92586922,-12.66655485,-0.1244107588,4.263272469,south,-3.386816263,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132148,2017-05-05 10:17:00,1,1,4.005182199,,-12.93476413,-12.69237351,-0.1174145753,3.725680323,south,-5.588240623,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132149,2017-05-05 10:19:00,0,0,,,-12.94361198,-12.7181401,-0.1105617675,2.651898355,south,-7.420605183,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132150,2017-05-05 10:21:00,0,0,,,-12.95241293,-12.74385495,-0.1038537595,4.451793238,south,-2.007391453,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132151,2017-05-05 10:23:00,0,0,,,-12.96116714,-12.7695184,-0.09729198352,1.922889003,south,-4.445295334,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132152,2017-05-05 10:25:00,0,0,,,-12.96987477,-12.79513079,-0.0908778416,3.137620198,south,-4.694066525,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132153,2017-05-05 10:27:00,1,1,1.013193595,,-12.97853596,-12.82069245,-0.08461273327,2.545076596,south,-5.306909561,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132154,2017-05-05 10:29:00,1,1,2.321905033,,-12.98715089,-12.8462037,-0.07849805918,1.175657731,south,-8.758442879,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132155,2017-05-05 10:31:00,1,1,2.079260572,,-12.99571969,-12.87166486,-0.07253519718,2.379803989,south,-4.071225643,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132156,2017-05-05 10:33:00,0,0,,,-13.00424251,-12.89707625,-0.06672551405,1.042401076,south,-8.344554901,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132157,2017-05-05 10:35:00,0,0,,,-13.01271952,-12.92243817,-0.06107037707,0.6753515917,south,-11.80657387,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132158,2017-05-05 10:37:00,0,0,,,-13.02115086,-12.94775094,-0.05557113299,1.417215446,south,-6.293725967,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132159,2017-05-05 10:39:00,0,0,,,-13.02953668,-12.97301485,-0.05022911913,1.371192581,south,-6.955318928,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132160,2017-05-05 10:41:00,0,0,,,-13.03787713,-12.99823018,-0.04504566843,0.7386947995,south,-8.529577255,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132161,2017-05-05 10:43:00,0,0,,,-13.04617236,-13.02339724,-0.04002210582,0.6696070263,south,-9.61374855,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132162,2017-05-05 10:45:00,0,0,,,-13.05442251,-13.0485163,-0.03515972157,0.7760113156,south,-9.304866791,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132163,2017-05-05 10:47:00,0,0,,,-13.06262773,-13.07358765,-0.03045982797,1.125984521,south,-7.699792862,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132164,2017-05-05 10:49:00,1,1,1.073070683,,-13.07078816,-13.09861153,-0.02592368701,0.9932704567,south,-8.62709713,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132165,2017-05-05 10:51:00,1,1,1.615557549,,-13.07890396,-13.12358823,-0.02155258691,1.393998042,south,-7.893010139,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132166,2017-05-05 10:53:00,1,1,2.60940717,,-13.08697526,-13.14851799,-0.01734778044,1.652438445,south,-7.39442873,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132167,2017-05-05 10:55:00,0,0,,,-13.09500219,-13.17340108,-0.01331052589,0.9999075829,south,-7.716675282,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132168,2017-05-05 10:57:00,0,0,,,-13.10298492,-13.19823772,-0.00944205889,0.6064979846,south,-10.74806213,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132169,2017-05-05 10:59:00,0,0,,,-13.11092357,-13.22302816,-0.005743598003,0.7527088096,south,-10.3768568,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132170,2017-05-05 11:01:00,0,0,,,-13.11881828,-13.24777264,-0.002216363117,0.5727364499,south,-10.16550541,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132171,2017-05-05 11:03:00,0,0,,,-13.12666919,-13.27247136,0.00113844792,0.6495467918,south,-9.86674118,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132172,2017-05-05 11:05:00,0,0,,,-13.13447644,-13.29712456,0.004319652447,1.542822468,south,-5.999799252,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132173,2017-05-05 11:07:00,0,0,,,-13.14224017,-13.32173245,0.007326066969,2.486364308,south,-3.794987679,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132174,2017-05-05 11:09:00,0,0,,,-13.1499605,-13.34629522,0.01015654074,6.035526532,south,-0.975056529,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132175,2017-05-05 11:11:00,0,0,,,-13.15763759,-13.37081306,0.01280991965,13.85431939,south,-1.454465985,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132176,2017-05-05 11:13:00,0,0,,,-13.16527155,-13.39528617,0.01528506741,13.0819217,south,-1.101993442,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132177,2017-05-05 11:15:00,0,0,,,-13.17286253,-13.41971473,0.0175808689,12.25023747,north,0.2951459289,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132178,2017-05-05 11:17:00,0,0,,,-13.18041065,-13.44409891,0.0196962105,10.00627309,north,0.9322388768,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132179,2017-05-05 11:19:00,0,0,,,-13.18791605,-13.46843887,0.02162999727,8.789387938,north,1.928081751,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132180,2017-05-05 11:21:00,0,0,,,-13.19537886,-13.49273478,0.02338115082,8.856881387,north,1.681409359,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132181,2017-05-05 11:23:00,0,0,,,-13.20279922,-13.51698678,0.02494860532,8.515761813,north,1.257305145,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132182,2017-05-05 11:25:00,0,0,,,-13.21017724,-13.54119501,0.02633130347,6.606711613,north,1.899155378,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132183,2017-05-05 11:27:00,0,0,,,-13.21751306,-13.56535962,0.02752822368,5.603673972,north,1.072741747,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132184,2017-05-05 11:29:00,0,0,,,-13.2248068,-13.58948071,0.02853832925,6.380573982,north,0.8362101912,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132185,2017-05-05 11:31:00,0,0,,,-13.23205859,-13.61355843,0.02936062013,5.561126019,north,0.0398677215,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132186,2017-05-05 11:33:00,0,0,,,-13.23926856,-13.63759286,0.02999410082,6.417423894,north,0.001762295375,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132187,2017-05-05 11:35:00,0,0,,,-13.24643683,-13.66158412,0.03043779469,3.659551713,north,0.8653137088,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132188,2017-05-05 11:37:00,0,0,,,-13.25356352,-13.68553229,0.03069073439,3.449200126,north,1.721538186,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132189,2017-05-05 11:39:00,0,0,,,-13.26064876,-13.70943746,0.03075197432,3.304072206,north,0.619451344,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132190,2017-05-05 11:41:00,0,0,,,-13.26769268,-13.73329972,0.03062059218,3.309950686,north,0.01497555431,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132191,2017-05-05 11:43:00,1,1,1.89098949,,-13.27469539,-13.75711911,0.03029565919,3.682064917,south,-0.5276542306,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132192,2017-05-05 11:45:00,0,0,,,-13.28165702,-13.78089572,0.02977629064,3.955928813,north,0.1550235152,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132193,2017-05-05 11:47:00,-1,-1,5.093908553,,-13.28857769,-13.80462957,0.02906159765,4.225341842,north,0.4450129569,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132194,2017-05-05 11:49:00,-1,-1,1.790460915,,-13.29545752,-13.82832072,0.0281507171,3.769389902,north,0.2068677098,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132195,2017-05-05 11:51:00,0,0,,,-13.30229662,-13.85196921,0.02704279545,5.457275596,south,-1.48170805,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132196,2017-05-05 11:53:00,0,0,,,-13.30909513,-13.87557504,0.02573700515,2.927857338,south,-4.706232548,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132197,2017-05-05 11:55:00,0,0,,,-13.31585315,-13.89913825,0.02423252664,2.993991181,south,-5.1792593,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132198,2017-05-05 11:57:00,0,0,,,-13.32257079,-13.92265882,0.02252857477,3.708377584,south,-4.002045631,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
132199,2017-05-05 11:59:00,0,0,,,-13.32924819,-13.94613678,0.02062435637,4.4062926,south,-3.52263546,idl_plots/obeam_day/2017/o_beam20170505_080000_to_20170505_120000_plasma_condition.png
142804,2017-06-23 9:33:00,0,0,,,-20.80977234,-7.256933608,6.973552229,0.02452514878,north,22.11743927,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142805,2017-06-23 10:03:00,-1,-1,0.9470066583,,-20.58704734,-7.253129047,7.038408936,0.08343178812,north,21.7515049,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142806,2017-06-23 10:05:00,-1,-1,4.873734338,,-20.57189907,-7.253434928,7.041944278,0.1256209885,north,21.38057137,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142807,2017-06-23 10:07:00,-1,-1,8.196603146,,-20.55671309,-7.253813507,7.045378749,0.0744162012,north,21.82300949,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142808,2017-06-23 10:09:00,-1,-1,7.409862576,,-20.54148939,-7.254265224,7.048711961,0.0995496128,north,21.62856293,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142809,2017-06-23 10:11:00,-1,-1,2.112585253,,-20.52622793,-7.254790561,7.051943498,0.05937698625,north,22.32723236,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142810,2017-06-23 10:13:00,-1,-1,7.434104336,,-20.51092869,-7.255389933,7.05507297,0.009089030003,north,23.12865448,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142811,2017-06-23 10:15:00,-1,-1,7.46679904,,-20.4955916,-7.256063771,7.058099981,0.008562574952,north,23.41155434,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142812,2017-06-23 10:17:00,-1,-1,12.23068225,,-20.48021665,-7.25681252,7.061024123,0.01406255919,north,23.50166893,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142813,2017-06-23 10:19:00,-1,-1,7.616328045,,-20.46480383,-7.25763658,7.063845011,0.02548291605,north,23.50467682,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142814,2017-06-23 10:21:00,-1,-1,10.77991908,,-20.44935307,-7.258536352,7.06656227,0.02844416008,north,23.55960464,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142815,2017-06-23 10:23:00,-1,-1,7.96111618,,-20.43386437,-7.259512241,7.069175496,0.02031982057,north,23.7508316,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142816,2017-06-23 10:25:00,-1,-1,8.315324138,,-20.41833767,-7.260564624,7.071684328,0.003957528705,north,24.20178413,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142817,2017-06-23 10:27:00,-1,-1,9.781550823,,-20.40277296,-7.261693898,7.07408836,0.005260515472,north,24.27859879,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142818,2017-06-23 10:29:00,-1,-1,7.744812487,,-20.38717017,-7.26290042,7.076387227,0.01742365702,north,24.18073845,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142819,2017-06-23 10:33:00,-1,-1,1.992895248,,-20.35585025,-7.265546683,7.080667908,0.03643000324,north,23.90837288,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142820,2017-06-23 10:35:00,-1,-1,2.923544358,,-20.34013304,-7.266987126,7.082648965,0.02316452825,north,24.07422256,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142821,2017-06-23 10:37:00,-1,-1,29.54258138,,-20.32437762,-7.268506227,7.084523339,0.0006058637644,north,24.42650795,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142822,2017-06-23 10:39:00,-1,-1,42.4857869,,-20.30858394,-7.270104314,7.086290655,0.0009662997505,north,24.51944351,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142823,2017-06-23 10:41:00,-1,-1,47.42739253,,-20.29275197,-7.271781703,7.087950549,0.001235872768,north,24.39570427,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142824,2017-06-23 10:43:00,-1,-1,30.11828713,,-20.27688167,-7.273538708,7.089502643,0.0004759207331,north,24.0802021,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142825,2017-06-23 10:45:00,-1,-1,27.98198933,,-20.260973,-7.275375623,7.090946579,0.0007053266092,north,23.75102615,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142826,2017-06-23 10:47:00,-1,-1,31.75269348,,-20.24502592,-7.277292743,7.092281987,0.000707019255,north,23.31494331,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142827,2017-06-23 10:49:00,-1,-1,31.35719127,,-20.2290404,-7.279290345,7.093508511,0.0007025851545,north,23.04010201,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142828,2017-06-23 10:51:00,-1,-1,18.99577027,,-20.21301637,-7.281368703,7.094625779,0.001239404878,north,22.99547195,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142829,2017-06-23 10:53:00,-1,-1,19.95175859,,-20.19695383,-7.283528076,7.095633443,0.01326553124,north,22.74380112,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142830,2017-06-23 10:55:00,-1,-1,33.77254647,,-20.18085268,-7.285768715,7.096531149,0.01400807967,north,22.83337212,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142831,2017-06-23 10:57:00,-1,-1,19.99284735,,-20.16471292,-7.288090844,7.097318537,0.006177642463,north,23.03450394,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142832,2017-06-23 10:59:00,-1,-1,29.64858623,,-20.14853452,-7.290494731,7.097995267,0.000875819817,north,22.74025917,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142833,2017-06-23 11:01:00,-1,-1,7.737628643,,-20.1323174,-7.292980539,7.098560983,0.001086186665,north,21.99592781,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142834,2017-06-23 11:03:00,-1,-1,5.670443871,,-20.11606155,-7.295548545,7.099015334,0.00112734325,north,21.73986244,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142835,2017-06-23 11:05:00,0,0,,,-20.09976694,-7.2981989,7.099357978,0.001135580258,north,21.44408989,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142836,2017-06-23 11:07:00,-1,-1,10.7116322,,-20.08343348,-7.30093182,7.099588555,0.0008810219043,north,21.07744789,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142837,2017-06-23 11:09:00,-1,-1,7.028713714,,-20.06706126,-7.303747486,7.099706745,0.0009271441291,north,20.65416145,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142838,2017-06-23 11:11:00,-1,-1,29.83084464,,-20.05065014,-7.30664605,7.099712197,0.0007297654677,north,20.40467072,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142839,2017-06-23 11:13:00,-1,-1,81.16277766,,-20.03420014,-7.309627683,7.099604579,0.0009045663744,north,20.4681282,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142840,2017-06-23 11:15:00,-1,-1,51.36713804,,-20.01771115,-7.312692516,7.099383573,0.001205121765,north,20.56427765,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142841,2017-06-23 11:17:00,-1,-1,17.66980233,,-20.00118319,-7.31584068,7.099048862,0.0009446149791,north,20.54237556,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142842,2017-06-23 11:19:00,-1,-1,26.12827518,,-19.98461612,-7.319072322,7.098600087,0.0006932752187,north,20.61845779,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142843,2017-06-23 11:21:00,-1,-1,47.31530774,,-19.96801001,-7.322387518,7.098036979,0.0007218898481,north,20.77044296,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142844,2017-06-23 11:23:00,-1,-1,53.86994869,,-19.95136484,-7.325786412,7.097359155,0.0007985389366,north,20.62231445,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142845,2017-06-23 11:25:00,-1,-1,63.33808139,,-19.93468052,-7.329269071,7.096566331,0.0007802648781,north,20.80164909,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142846,2017-06-23 11:27:00,-1,-1,35.61929044,,-19.91795704,-7.332835585,7.095658156,0.0006389176559,north,20.81630707,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142847,2017-06-23 11:29:00,-1,-1,46.05535709,,-19.90119432,-7.336486015,7.094634322,0.0005569481148,north,20.85764503,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142848,2017-06-23 11:31:00,-1,-1,55.48731496,,-19.88439236,-7.34022042,7.093494526,0.0006436136093,north,20.79756355,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142849,2017-06-23 11:33:00,-1,-1,34.07371274,,-19.86755105,-7.344038822,7.092238472,0.0007530660844,north,20.80190086,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142850,2017-06-23 11:35:00,-1,-1,53.65703914,,-19.85067036,-7.347941265,7.090865855,0.001056891859,north,20.7279911,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142851,2017-06-23 11:37:00,-1,-1,48.53278051,,-19.83375027,-7.351927771,7.089376367,0.0008579695512,north,20.75333977,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142852,2017-06-23 11:39:00,-1,-1,65.5851422,,-19.81679076,-7.355998338,7.087769735,0.0009654562994,north,20.75304031,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142853,2017-06-23 11:41:00,-1,-1,68.3649292,,-19.79979171,-7.360152971,7.08604563,0.001013528155,north,20.6635437,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142854,2017-06-23 11:43:00,-1,-1,43.01645628,,-19.78275314,-7.364391637,7.084203789,0.0009856901289,north,20.75595665,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142855,2017-06-23 11:45:00,-1,-1,46.20758475,,-19.76567502,-7.368714302,7.082243936,0.0007674029714,north,20.68252182,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142856,2017-06-23 11:47:00,-1,-1,45.51513675,,-19.74855722,-7.373120926,7.080165771,0.0007232485344,north,20.82592201,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142857,2017-06-23 11:49:00,-1,-1,72.18213039,,-19.73139978,-7.377611449,7.077969032,0.0007901218085,north,20.8516674,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142858,2017-06-23 11:51:00,-1,-1,90.70770194,,-19.71420262,-7.382185809,7.075653441,0.0007427375281,north,20.91258812,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142859,2017-06-23 11:53:00,-1,-1,26.83720746,,-19.69696569,-7.386843925,7.07321872,0.0006049292244,north,21.2970829,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142860,2017-06-23 11:55:00,-1,-1,24.16526237,,-19.67968892,-7.391585699,7.070664611,0.000754436583,north,21.17440033,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142861,2017-06-23 11:57:00,-1,-1,17.26983032,,-19.66237226,-7.396411032,7.067990838,0.0006785425424,north,21.21297073,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142862,2017-06-23 11:59:00,-1,-1,9.177830386,,-19.64501571,-7.401319794,7.06519716,0.0005141693926,north,21.46622086,idl_plots/obeam_day/2017/o_beam20170623_080000_to_20170623_120000_plasma_condition.png
142863,2017-06-23 12:01:00,-1,-1,17.45483969,,-19.62761917,-7.406311853,7.06228332,0.000467315141,north,21.30680275,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142864,2017-06-23 12:03:00,-1,-1,16.27201081,,-19.61018268,-7.411387064,7.059249073,0.0004555726342,north,21.27496719,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142865,2017-06-23 12:05:00,-1,-1,9.254107875,,-19.59270622,-7.41654527,7.056094187,0.0005625097717,north,21.38451195,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142866,2017-06-23 12:07:00,-1,-1,21.55743331,,-19.57518961,-7.421786284,7.052818409,0.0004580858306,north,21.85537148,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142867,2017-06-23 12:09:00,-1,-1,17.34261927,,-19.55763295,-7.427109923,7.049421531,0.0006162063534,north,21.98410988,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142868,2017-06-23 12:11:00,-1,-1,11.26873823,,-19.54003612,-7.43251599,7.045903305,0.002181209843,north,22.08888817,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142869,2017-06-23 12:13:00,-1,-1,20.89061471,,-19.52239905,-7.438004263,7.042263511,0.001838418621,north,22.22411919,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142870,2017-06-23 12:15:00,-1,-1,11.29537448,,-19.50472172,-7.443574525,7.03850194,0.001008008622,north,22.2460289,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
